-9.998622152178060496e-01,1.710410998956904058e-02
-9.996767099842347459e-01,1.678921940139508143e-02
-9.995457477744515984e-01,1.657015964371682040e-02
-9.993959703824335516e-01,1.632287682216572444e-02
-9.992997764500810565e-01,1.616586901525925157e-02
-9.988442253922464875e-01,1.544114906542478141e-02
-9.987176149412684278e-01,1.524514464879430341e-02
-9.986797548006989267e-01,1.518698314066278636e-02
-9.986144052386944914e-01,1.508707540348700957e-02
-9.985041572847428437e-01,1.491990558276266692e-02
-9.984769091920890904e-01,1.487885450002650149e-02
-9.980673265802897376e-01,1.427426767960530106e-02
-9.980461349649898395e-01,1.424361487248100057e-02
-9.980308539012012758e-01,1.422154930015696699e-02
-9.978415497715702465e-01,1.395081159759248464e-02
-9.977542864332604733e-01,1.382762511285703586e-02
-9.975507984118354710e-01,1.354427342742697479e-02
-9.973682207226626240e-01,1.329462771174650532e-02
-9.972086495307814769e-01,1.307993821821400171e-02
-9.969957389282435578e-01,1.279848554206584887e-02
-9.964312910680759305e-01,1.207924926489993209e-02
-9.963324266692499265e-01,1.195719551566134208e-02
-9.959871432376981026e-01,1.153982858606052327e-02
-9.958618613919751894e-01,1.139175880573364309e-02
-9.958061670084985550e-01,1.132650075269373870e-02
-9.952940742352620607e-01,1.074249374525259454e-02
-9.952589367140296517e-01,1.070346262479144814e-02
-9.952373123393307708e-01,1.067950737990664735e-02
-9.951615584762569799e-01,1.059597919570794480e-02
-9.951579070737359700e-01,1.059196839085911959e-02
-9.950208119378878280e-01,1.044239268281662095e-02
-9.948221300192530148e-01,1.022909276612793579e-02
-9.945959049372086191e-01,9.991139496553544386e-03
-9.943360731166646094e-01,9.724166843903163729e-03
-9.943179478480452804e-01,9.705792193778584737e-03
-9.942612147126017597e-01,9.648486090760775152e-03
-9.941220735450841950e-01,9.509263562797161742e-03
-9.939395756683082617e-01,9.329478384762413326e-03
-9.939112648865120470e-01,9.301872113351509694e-03
-9.935056342548753694e-01,8.914550459382457673e-03
-9.933923074397656983e-01,8.809039220361861849e-03
-9.931353060354830564e-01,8.574031565815607228e-03
-9.930512907002566614e-01,8.498474061832314227e-03
-9.930488348771677742e-01,8.496274768226872581e-03
-9.926947628761808584e-01,8.184645180588191044e-03
-9.921203606446939993e-01,7.701516887341532114e-03
-9.914533505126159607e-01,7.173676268571163930e-03
-9.910968348488551349e-01,6.905477288568131339e-03
