-9.998622152178060496e-01,1.683142696457601978e-02
-9.996767099842347459e-01,1.710258628630832722e-02
-9.995457477744515984e-01,1.720276982551510389e-02
-9.993959703824335516e-01,1.443044876309856894e-02
-9.992997764500810565e-01,1.507941309314791978e-02
-9.988442253922464875e-01,1.693433892813626940e-02
-9.987176149412684278e-01,1.886990201713987375e-02
-9.986797548006989267e-01,1.710753373547744746e-02
-9.986144052386944914e-01,1.613981870394491994e-02
-9.985041572847428437e-01,1.577554902742800066e-02
-9.984769091920890904e-01,1.272562514785779454e-02
-9.980673265802897376e-01,1.525678454521252163e-02
-9.980461349649898395e-01,1.483737555173905362e-02
-9.980308539012012758e-01,1.398428738614658669e-02
-9.978415497715702465e-01,1.167887521359009528e-02
-9.977542864332604733e-01,1.382898654506136381e-02
-9.975507984118354710e-01,1.320022256021356755e-02
-9.973682207226626240e-01,1.211849479732266671e-02
-9.972086495307814769e-01,1.394526758904695608e-02
-9.969957389282435578e-01,1.238519820814808388e-02
-9.964312910680759305e-01,1.433686256881594283e-02
-9.963324266692499265e-01,1.174486930576132057e-02
-9.959871432376981026e-01,1.436957187928536786e-02
-9.958618613919751894e-01,1.123134145353819717e-02
-9.958061670084985550e-01,1.057869757877573716e-02
-9.952940742352620607e-01,1.237260132763736559e-02
-9.952589367140296517e-01,1.082034417794939737e-02
-9.952373123393307708e-01,1.083100939911055792e-02
-9.951615584762569799e-01,1.035040027921712603e-02
-9.951579070737359700e-01,1.197799960550347854e-02
-9.950208119378878280e-01,1.072650032480587483e-02
-9.948221300192530148e-01,1.154402035019520822e-02
-9.945959049372086191e-01,1.072393265734415506e-02
-9.943360731166646094e-01,9.383668074204735629e-03
-9.943179478480452804e-01,8.322392941706882249e-03
-9.942612147126017597e-01,1.036511680910510470e-02
-9.941220735450841950e-01,9.461620330297881507e-03
-9.939395756683082617e-01,8.785375691368181236e-03
-9.939112648865120470e-01,8.658029049536674487e-03
-9.935056342548753694e-01,8.593782317762701031e-03
-9.933923074397656983e-01,1.008422480392434650e-02
-9.931353060354830564e-01,8.428180393623517855e-03
-9.930512907002566614e-01,8.676588142142838134e-03
